query_id,intents
query1,i0 i1 i5
query103,i11 i6
query104,i12 i3
query107,i18 i4
query11,i0 i1 i5
query110,i0 i2 i8
query115,i0 i2
query122,i0 i1
query126,i0 i3
query128,i0 i2
query130,i0 i1 i15
query133,i18 i4
query135,i0 i10
query137,i0 i3
query140,i11 i6
query144,i21 i6
query146,i0
query149,i11 i6
query151,i13 i14 i22
query152,i0 i2 i7
query153,i0 i1 i17
query158,i0 i2 i7
query16,i0 i1 i17
query161,i0 i1 i5
query163,i0 i2 i7 i8
query165,i0 i1 i5
query166,i0 i10
query167,i0 i2
query174,i0 i1 i5
query175,i0 i1 i16
query179,i0 i2 i8
query182,i0 i1 i15 i24
query184,i0 i1 i17
query185,i0 i1 i16
query188,i21 i6
query189,i13 i14 i22
query190,i12 i28
query196,i0 i3
query197,i12
query201,i25
query206,i13 i14 i22
query210,i0 i1 i15 i24
query212,i0 i1 i16
query219,i12
query222,i19 i20
query224,i0 i1 i5
query228,i4 i9
query229,i0 i12
query230,i29 i3
query233,i0 i29
query246,i0 i1 i5
query249,i0 i2
query29,i0 i2 i7 i8
query34,i0 i1 i16
query36,i1 i16 i17
query46,i3
query48,i0 i14 i9
query55,i0 i1 i16
query57,i18 i4
query6,i0 i2 i7 i8
query63,i21 i6
query7,i29 i3
query70,i0 i22
query71,i11 i6
query72,i4 i9
query78,i0 i2
query79,i0 i1 i5
query8,i0 i2 i7
query81,i0
query83,i12 i3
query85,i0 i2 i8
query89,i12 i3
query9,i3
query93,i4 i9
query94,i0 i2 i8
