id,type
231251,skulptuur
2220948,kavand/joonis/eskiis
3586170,paber
3074606,nõu/anum
3545521,fotomaterjal
1806102,album
2848965,graafika
2657476,kleit
3949409,fotonegatiiv
4278818,pitsat
2958567,paber
3046162,paber
2068419,foto
2798342,"foto, postkaart"
2739994,pitser/templijäljend
3382850,kalender
2953358,kott
3941157,telegramm
3366447,"käsikiri, noodid"
1761955,fotomaterjal
3552667,karikatuur
4066006,kava
2579492,ehe
2067170,pakend
3674107,"fotonegatiiv, fotonegatiiv"
4035860,tunnistus
204373,kava
2324979,arheoloogiline leid
2079834,diapositiiv
1998625,skulptuur
2737565,fotomaterjal
2720902,kavand/joonis/eskiis
3140835,silt/märk
4217248,dokument
2903125,kutse
2778696,käsikiri
3211448,postkaart
3323132,medal
2431984,ajakiri
2809976,raamat
3046620,trükinoot
3435922,diapositiiv
3951400,skulptuur
3775210,lina/linik
4107816,väiketrükis
3921910,pitsat
4067437,joonistus
3298560,silt/märk
2829703,laegas/karp
2812300,nukk
3393599,foto
3052351,digitaalne kujutis
3378822,dokument
3901611,muusikainstrument
1871471,paber
3401057,laegas/karp
2797475,kalender
2976923,"käsikiri, noodid"
2425659,kavand/joonis/eskiis
2765245,karikatuur
2469310,graafika
3550374,"käsikiri, laul/ vokaalmuusika"
2814170,telegramm
3148648,pitsat
211649,ajaleht
2757261,lina/linik
4089753,kutse
4300310,album
2450339,ehe
3160480,kavand/joonis/eskiis
4079043,"käsikiri, noodid"
3721262,noodid
3321139,arheoloogiline leid
2830978,silt/märk
2746309,kott
2781410,fotonegatiiv
4093011,märkmed
2735679,fotonegatiiv
2044456,"käsikiri, noodid"
3551601,noodid
4116416,kava
3207736,"fotonegatiiv, fotonegatiiv"
4029046,aukiri/auaadress
3540806,kiri
2055141,tunnistus
3929244,fotonegatiiv
3260217,tunnistus
3254767,kiri
2325867,postkaart
1870481,pitser/templijäljend
3769388,lint/pael
2315903,kaustik/vihik
3331853,"foto, postkaart"
3359273,postkaart
3056421,plakat
3342224,"fotonegatiiv, fotonegatiiv"
2073510,silt/märk
3007767,laegas/karp
3776070,graafika
2838886,münt
2809985,maal
2710513,foto
3848081,"käsikiri, noodid"
2829694,pitsat
3432219,"käsikiri, noodid"
3607019,paber
3920156,kavand/joonis/eskiis
4084668,diapositiiv
2486724,kava
2530792,noodid
2778481,muusikainstrument
2066589,kleit
2569483,silt/märk
2322885,postkaart
3908428,nõu/anum
3393194,kott
2333366,kutse
2729818,maal
3405242,käsikiri
2322217,ajakiri
203447,kiri
2333350,arheoloogiline leid
3766514,käsikiri
3841036,ajakiri
3043775,münt
237450,fotonegatiiv
394633,pakend
3229149,muusikainstrument
2704679,aukiri/auaadress
2405507,ehe
4146823,plakat
3388101,kleit
3358001,raamat
3770761,fotonegatiiv
2484399,kavand/joonis/eskiis
2351802,fotomaterjal
2061897,lina/linik
2804388,kott
2763864,kott
3180919,väiketrükis
2613125,diapositiiv
4031537,muusikainstrument
3856024,kleit
4050263,silt/märk
206022,fotomaterjal
2657416,paber
3942064,ehe
2504874,plakat
3878084,"käsikiri, muusikateos"
2162147,ajaleht
2064713,helisalvestis
4295780,diapositiiv
394849,raamat
2560956,"käsikiri, muusikateos"
2804982,album
2769002,kaustik/vihik
3598399,diapositiiv
2286301,graafika
4139884,"fotonegatiiv, fotonegatiiv"
1983655,pitsat
4259765,trükinoot
2828454,ajakiri
3655410,medal
199529,fotomaterjal
2469009,fotomaterjal
1528077,"käsikiri, muusikateos"
2322955,"fotonegatiiv, fotonegatiiv"
3628307,käsikiri
2077945,ajakiri
415732,"foto, postkaart"
2792165,digitaalne kujutis
2055054,silt/märk
2323201,kiri
3537139,arheoloogiline leid
2747836,dokument
4126422,kalender
3492665,kutse
2319160,ajaleht
2511222,"kiri, postkaart"
2715999,ehe
3435847,märkmed
393737,lint/pael
2964714,album
2442242,ajakiri
4086117,kalender
3155137,telegramm
2131241,"käsikiri, muusikateos"
4042036,postkaart
3913281,helisalvestis
2040552,lint/pael
2491418,münt
2265792,kavand/joonis/eskiis
3687622,nõu/anum
4131326,trükinoot
4288024,album
2966263,fotonegatiiv
2315567,pitser/templijäljend
2064470,nukk
3403501,trükinoot
3756952,skulptuur
4295209,plakat
3629447,ajaleht
3850141,arheoloogiline leid
2040467,foto
2185429,paber
3766492,lina/linik
4298771,münt
3058401,"käsikiri, noodid"
3684886,postkaart
2781687,"kiri, postkaart"
2064715,kavand/joonis/eskiis
2943716,laegas/karp
1910670,käsikiri
3195693,kiri
2708646,fotonegatiiv
2455392,lina/linik
2764078,muusikainstrument
227617,skulptuur
3335546,lina/linik
2450951,"käsikiri, muusikateos"
2264278,fotonegatiiv
2659167,"foto, postkaart"
2038479,väiketrükis
2511142,fotonegatiiv
2388307,noodid
2325459,kott
2983619,digitaalne kujutis
2832878,ehe
3687922,noodid
3774391,pitsat
3145848,pitser/templijäljend
2057849,märkmed
2918524,album
2319269,kott
3380411,raamat
2329642,kleit
4080025,fotomaterjal
3559245,pitsat
3038767,kiri
1460578,tunnistus
3934248,kalender
1916320,ajaleht
3604509,münt
2324905,ehe
2727686,"fotonegatiiv, fotonegatiiv"
4265997,"käsikiri, muusikateos"
3775242,foto
3512045,väiketrükis
1851782,kleit
3940615,graafika
2093979,album
2508623,nukk
2719863,telegramm
2334607,ajaleht
4082105,"fotonegatiiv, fotonegatiiv"
3212410,maal
4319320,digitaalne kujutis
4116953,maal
217660,paber
2351897,paber
2324783,"kiri, postkaart"
2727385,"foto, postkaart"
3239201,kutse
2331043,skulptuur
3914003,joonistus
4010039,foto
2511281,pitser/templijäljend
3181670,märkmed
3601388,fotonegatiiv
2729444,nõu/anum
2073269,tunnistus
3343882,aukiri/auaadress
2778653,fotonegatiiv
210951,pakend
3583856,märkmed
3537231,karikatuur
4269102,aukiri/auaadress
2113687,postkaart
3575902,digitaalne kujutis
2978950,graafika
3054242,pitsat
3300803,raamat
3977681,kalender
2062929,paber
4211663,"fotonegatiiv, fotonegatiiv"
2036893,"käsikiri, muusikateos"
4092236,lina/linik
2557451,plakat
2809903,paber
2762418,kalender
2406718,ajaleht
2747187,kalender
3086989,maal
2316329,"käsikiri, laul/ vokaalmuusika"
2327360,ajaleht
3650216,"kiri, postkaart"
403347,silt/märk
2067187,plakat
3221999,aukiri/auaadress
2335055,dokument
4100294,kutse
3431454,märkmed
2080370,väiketrükis
2706084,kavand/joonis/eskiis
3130928,"kiri, postkaart"
2325177,maal
2821005,fotonegatiiv
4096334,kott
2335805,fotonegatiiv
4228922,medal
3254233,ehe
1869281,"fotonegatiiv, fotonegatiiv"
4261237,"fotonegatiiv, fotonegatiiv"
1995356,käsikiri
2057939,kaustik/vihik
2809994,kalender
3646568,kiri
3633198,"käsikiri, muusikateos"
2361138,"käsikiri, noodid"
3174181,medal
3348434,aukiri/auaadress
2277157,noodid
3666270,ajakiri
2328979,nukk
2750548,lint/pael
201214,ehe
2530556,lina/linik
3195153,väiketrükis
4034715,kutse
3646999,digitaalne kujutis
3653878,plakat
3359757,ehe
3315559,kutse
2233956,ajaleht
3529643,lina/linik
3152622,lina/linik
3237115,laegas/karp
2052228,digitaalne kujutis
3690888,"kiri, postkaart"
2052598,tunnistus
2037390,noodid
2317538,"fotonegatiiv, fotonegatiiv"
3580361,lint/pael
2035131,pitsat
3956218,laegas/karp
3945862,fotomaterjal
3639261,plakat
3044085,lint/pael
217356,paber
2072595,album
2318223,nukk
3318567,märkmed
4009659,ehe
3429641,fotomaterjal
2342437,skulptuur
3693398,laegas/karp
3393974,muusikainstrument
3682290,graafika
3929379,nukk
3170104,nukk
2309141,trükinoot
2049145,laegas/karp
3226753,kaustik/vihik
3947627,kaustik/vihik
3676275,pitsat
3132222,ajaleht
3509711,pitsat
2210294,kava
3270935,diapositiiv
3980672,kaustik/vihik
234267,karikatuur
2079421,pakend
2267014,karikatuur
1916606,laegas/karp
4088853,diapositiiv
2791080,nukk
3965202,skulptuur
2626801,fotonegatiiv
2325704,"käsikiri, noodid"
3321609,noodid
2568758,muusikainstrument
2191455,münt
2563130,"fotonegatiiv, fotonegatiiv"
3683263,nõu/anum
4045698,diapositiiv
2521838,album
3225253,plakat
4100560,skulptuur
2073372,kavand/joonis/eskiis
2742605,tunnistus
2305289,muusikainstrument
2336713,kaustik/vihik
2739797,raamat
2719765,silt/märk
4043278,arheoloogiline leid
3710885,lina/linik
217165,foto
3085787,postkaart
4278533,märkmed
2157477,ehe
3250971,lina/linik
3956491,nõu/anum
2727384,laegas/karp
4080282,münt
2718672,silt/märk
397251,noodid
2565087,graafika
2180724,kalender
3310986,kiri
2802246,käsikiri
4073525,"fotonegatiiv, fotonegatiiv"
2731588,ehe
2147021,diapositiiv
3253015,käsikiri
2797372,kava
4261874,raamat
2660751,paber
3720410,ehe
2267184,karikatuur
2964611,plakat
2065745,joonistus
3513296,telegramm
3679868,märkmed
3678745,fotomaterjal
2882135,digitaalne kujutis
2511587,kava
3579617,kava
2317404,kaustik/vihik
1887270,lina/linik
2809364,plakat
2043060,kava
2559158,muusikainstrument
2030126,kiri
2660038,"foto, postkaart"
2274498,kaustik/vihik
3167272,märkmed
3252447,kiri
2035801,skulptuur
4166576,nõu/anum
2712912,karikatuur
3694276,lint/pael
3512184,kaustik/vihik
2042949,"käsikiri, laul/ vokaalmuusika"
3465388,kavand/joonis/eskiis
2810324,kott
2332265,dokument
3840423,ajakiri
2715756,kaustik/vihik
3267244,raamat
3273231,ehe
2528802,lina/linik
2659689,foto
2331885,telegramm
3253145,diapositiiv
2687604,karikatuur
2197844,nukk
2076673,ajakiri
3925258,kalender
3556749,arheoloogiline leid
1916190,digitaalne kujutis
3122273,medal
3518561,kott
2573635,kavand/joonis/eskiis
2933395,diapositiiv
