id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
231251,ETMM _ 12011:213/29 Aj 115:33/M427,Laine Karindi Eesti Energia Meeskoori märk,115.0,metall,,muusikaorganisatsioonid,,,,,Eesti  ,seosisik,"Karindi, Laine",,,,,,,,ETMM,_,12011.0,213.0,29,Aj,33.0,M427,1.0,,1.0,Eesti Energia Meeskoor; saadud Linda Targolt,,hea,mitmevärviline,Eesti Energia Meeskoor; saadud Linda Targolt
2220948,AM _ 17381:3 F 18419:3,"Karja pruutpaar, Saaremaa",18419.0,paber,,trükkimine/ avaldamine,,1910,,ei,Eesti  Tartu,väljaandja,Eesti Rahva Muuseum,,,,fotomehaaniline trükk>fotolitograafia>kollotüüpia,kõrgus,cm,"13,8",AM,_,17381.0,3.0,,F,3.0,,1.0,,1.0,,,hea,,Naine ja mees Saaremaa Karja rahvariietes palkhoone ees
3586170,,,,,,teatrietendused,,2017,,ei,  ,seosorganisatsioon,Rakvere Teater,,,,,,,,ETMM,_,12884.0,1109.0,,Df,,,1.0,"Digidotod Rakvere teatri lavastusest, 2006-2017",1.0,"Autor Andrei Ivanov. Lavastaja Helen Rekkor (Teatriühendus Misanzen). Kunstnik Maarja Pabunen. Videokunstnik Alyona Movko. Osades Tiina Mälberg ja Imre Õunapuu. Esietendus 13.01.2017, väike saal, Rakvere Teater.

Fotograaf Gabriela Liivamägi. 


",,hea,,
3074606,ETMM _ 7378 M 14:1/107:1,"Telegramm, Karl Leinus, 75. sünnipäeva tervitused",14.0,paber,,kultuur,,1964,,ei,  ,osaleja,"Leinus, Karl",,,,,,,,ETMM,_,7378.0,,,M,1.0,107:01:00,1.0,,1.0,,,rahuldav,,
3545521,,,,,,teater,,,,,  ,seosisik,"Trilljärv, Aleksander",,,,masinal kirjutamine,dokumendi maht,leht,1,ETMM,_,5429.0,,,T,1.0,02:40,1.0,,1.0,,,hea,,"""Tallinna Kaja"" No10. 7.III.1915. J.K. "
1806102,AM K- 47,Tõnisson'i Täht-raamat 1909. aasta jauks,47.0,paber,,kultuur,,1909,,ei,  ,,,,,,,kõrgus,cm,"12,5",AM,,,,,K-,,,1.0,,1.0,,"koltunud, kulunud, määrdunud, rebendeid",rahuldav,,Pliiatsiga märkusi.
2848965,AM F 33008:182,A. M. Lutheri vabriku sisevaade - tootmisseade,33008.0,fotomaterjal>fotopaber>hõbeželatiinpaber,,pildistamine,,1930,1939,ei,Eesti  Tallinn,,,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"6,4",AM,,,,,F,182.0,,1.0,"Fotod pärinevad A. M. Lutheri vabriku (hilisema TVMK) muuseumi kogudest. Aastal 2004 sõlmis ettevõte Ars Projekt OÜ TVMK (Tallinna Vineeri- ja Mööblikombinaadi) esindajatega lepingu vabriku kompleksi ümberprojekteerimiseks elamukvartaliks. Selleks ajaks oli ajalooline vabrik  trööstitus seisus, vabriku muuseumi eksponaadid jäid hooletusse ja hajusid, lisaks sellele olevat muuseumi ruumidele osaks saanud veeuputus. Sealt pärinevad ka üleantud materjalid. Üleandja märkas fotosid vabriku ruumidega tutvudes ja palus tellija esindajalt neid kasutada, et võimalikult põhjalikult tutvuda ajaloolise hoonekompleksi minevikuga. Kuna tellijal puudus huvi ja soov ise fotosid säilitada või eksponeerida, siis pidas üleandja õigeks need peale projekteerimisel kasutamist üle anda Arhitektuurimuuseumile (2008.a.). Eesti Ajaloomuuseumile andis fotod edasi Arhitektuurimuuseumi peavarahoidja Anne Lass 2014. aasta oktoobris põhjendusega, et materjal ei vasta Arhitektuurimuuseumi kogumispõhimõtetele.

Kollektsioon koosneb albumikatkenditest (fotod on kleebitud papilehtedele) ja kolme ümbrikusse koondatud üksikfotodest. Kollektsioon on kokku köidetud kiirköitekaante vahele. 
Fotodel on kujutatud A. M. Lutheri vabriku toormaterjali vedu, nn. Lutheri basseini Tallinna Miinisadamas, vabriku ehitiste sise- ja välisvaateid, vineeri valmistamist ja teisi tootmisprotsesse, töötajaid ja tootenäidiseid peamiselt 1920. aastate lõpust kuni 1930. aastate lõpuni. Neli vanimat fotot kujutab vabriku uute hoonete ehitamist 1912. aastal. Kõige uuemad fotod on aastast 1965 (4 tk), mis kujutavad vabriku kollektiivi üritusi.

",1.0,"Albumikatkendite kollektsioon endise Tallinna Vineeri- ja Mööblikombinaadi muuseumist, köidetud kiiköitjasse. Sisaldab 323 albumilehtedele kleebitud fotot arvatavasti 7 erinevast albumist. Piltidel on A. M. Lutheri vabriku toormaterjali vedu, nn. Lutheri basseini Tallinna Miinisadamas, vabriku ehitiste sise- ja välisvaateid, vineeri valmistamist ja teisi tootmisprotsesse, töötajaid ja tootenäidiseid peamiselt 1920. aastate lõpust kuni 1930. aastate lõpuni.","Albumilehed on deformeerunud,  on rebendeid ja muljumisjälgi, köiteaugud on katki. ",rahuldav,,Foto on kleebitud albumilehele.
2657476,AM N 39748:2,Muugal asuv rändrahn Kabelikivi. ,39748.0,hõbeželatiinemulsioon,,pildistamine,,1964,,ei,  ,autor,"Vilde, Ivar",,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
3949409,ETMM _ 6212 M 11:2/357:1,"Käsikiri, Kreek, Cyrillus- Heino Eller sümf. teos Scherzo Kreegi käekirjas,partituur",11.0,paber,,kultuur,,,,,  ,seosisik,"Kreek, Cyrillus",,,,,,,,ETMM,_,6212.0,,,M,2.0,357:01:00,1.0,,1.0,,,rahuldav,,
4278818,ETMM _ 11337 T 10:1/174:2,Teater Estonia kunstilise personali isikliku ankeedi blankett,10.0,paber,,teatritegevus,,,,,Eesti  ,seosorganisatsioon,Teater Estonia,,,,trükkimine,dokumendi maht,leht,2,ETMM,_,11337.0,,,T,1.0,174:02:00,1.0,,1.0,,veidi koltunud,hea,,
